Id,SalePrice
1461,114219.21
1462,158418.25
1463,187254.19
1464,211111.78
1465,183062.12
1466,177952.78
1467,187816.34
1468,174226.3
1469,192975.88
1470,111738.43
1471,192146.17
1472,95020.805
1473,93193.85
1474,142913.84
1475,86164.875
1476,330944.0
1477,249814.0
1478,296550.2
1479,288196.2
1480,439095.0
1481,307438.62
1482,216152.27
1483,178976.33
1484,169925.16
1485,198677.16
1486,206118.66
1487,303425.12
1488,245939.4
1489,193055.66
1490,245008.44
1491,202517.89
1492,85287.734
1493,206065.53
1494,287281.38
1495,271648.8
1496,235608.44
1497,165710.81
1498,159494.38
1499,162731.31
1500,159726.45
1501,209873.27
1502,150845.31
1503,284152.78
1504,241505.66
1505,232173.44
1506,198603.28
1507,252268.34
1508,201795.4
1509,152310.44
1510,156390.48
1511,143304.33
1512,187084.66
1513,139702.55
1514,167372.66
1515,214871.19
1516,167879.4
1517,175054.66
1518,117096.36
1519,234615.25
1520,122169.06
1521,124516.984
1522,203636.77
1523,89730.4
1524,104252.67
1525,106832.14
1526,96418.88
1527,110196.055
1528,135518.72
1529,141655.5
1530,224686.19
1531,143028.2
1532,107230.25
1533,149559.42
1534,118877.09
1535,156490.94
1536,106802.8
1537,72990.77
1538,167867.56
1539,202536.88
1540,120913.086
1541,146299.81
1542,134147.8
1543,187387.14
1544,81508.24
1545,112005.87
1546,152086.25
1547,138656.89
1548,129224.99
1549,124271.914
1550,143827.94
1551,112495.99
1552,147226.52
1553,162674.73
1554,107933.53
1555,172370.92
1556,75278.01
1557,104442.28
1558,86924.766
1559,76083.06
1560,125280.336
1561,125925.04
1562,126748.5
1563,115430.79
1564,161643.16
1565,155613.6
1566,244842.1
1567,69625.875
1568,246020.28
1569,141053.25
1570,140750.42
1571,105714.64
1572,145218.25
1573,235206.39
1574,129715.62
1575,235194.38
1576,261963.02
1577,188844.89
1578,149563.25
1579,137191.5
1580,197204.83
1581,160356.11
1582,123627.8
1583,305968.06
1584,230362.36
1585,150228.72
1586,60352.93
1587,88429.81
1588,150030.86
1589,107851.71
1590,119239.66
1591,83902.46
1592,146118.53
1593,127812.76
1594,120480.06
1595,109438.85
1596,220985.92
1597,185049.16
1598,200919.84
1599,177130.1
1600,172244.45
1601,43848.78
1602,118180.586
1603,61436.78
1604,272971.88
1605,247146.34
1606,161805.4
1607,162174.02
1608,228972.6
1609,188186.38
1610,161764.89
1611,144805.66
1612,185186.94
1613,188902.38
1614,132147.28
1615,88798.13
1616,66529.86
1617,81380.35
1618,108903.87
1619,149283.08
1620,180907.56
1621,130663.64
1622,145498.3
1623,264517.72
1624,226953.47
1625,107816.695
1626,196853.88
1627,197743.97
1628,272591.7
1629,173773.1
1630,314305.7
1631,214275.03
1632,224905.19
1633,181891.53
1634,198167.88
1635,185157.16
1636,156990.02
1637,204840.78
1638,200870.4
1639,196340.89
1640,237526.16
1641,185026.16
1642,244443.83
1643,217947.7
1644,230823.94
1645,224805.53
1646,166560.23
1647,155975.97
1648,127801.62
1649,135410.4
1650,122622.07
1651,121470.586
1652,101163.61
1653,100560.85
1654,141842.69
1655,118540.25
1656,134766.11
1657,147945.44
1658,146477.78
1659,106027.73
1660,159554.81
1661,403261.66
1662,332746.94
1663,342711.25
1664,420405.88
1665,299434.06
1666,318821.0
1667,327260.7
1668,323316.25
1669,293341.22
1670,324191.34
1671,276916.94
1672,385529.25
1673,294867.75
1674,257444.8
1675,209114.53
1676,211780.81
1677,228796.1
1678,424194.8
1679,353567.75
1680,304198.75
1681,254279.8
1682,307738.75
1683,199148.53
1684,192272.77
1685,187412.27
1686,177891.94
1687,179397.62
1688,208189.34
1689,207955.2
1690,213227.6
1691,201022.38
1692,258812.84
1693,170866.69
1694,191821.62
1695,166333.78
1696,267721.5
1697,176772.42
1698,324706.4
1699,317110.3
1700,263161.22
1701,269749.7
1702,247448.22
1703,254121.38
1704,277386.06
1705,254029.69
1706,362871.38
1707,215287.78
1708,207368.12
1709,266499.8
1710,228748.56
1711,278622.0
